coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,peopleinicu,peopleonventilators,populationncp2019projection,positive,source1,source2,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,updatedon,_d6ua4
,,858185,,,40141,,,,52221000,13891,https://twitter.com/ArogyaAndhra/status/1277588331132420099?s=20,,Andhra Pradesh,,Tested,1.59%,16700,63,16.70,,,,,872076,,2020-06-29,
,,875595,,,40141,,,,52221000,14595,https://twitter.com/ArogyaAndhra/status/1277857517318504451?s=20,,Andhra Pradesh,,Tested,1.64%,17047,61,17.05,,,,,890190,,2020-06-30,
,,903177,,,,,,,52221000,15252,https://twitter.com/ArogyaAndhra/status/1278233653672198144?s=20,,Andhra Pradesh,,Tested,1.66%,17587,60,17.59,,,,,918429,,2020-01-07,
,,916616,,,,,,,52221000,16097,https://twitter.com/ArogyaAndhra/status/1278608187856306177?s=20,,Andhra Pradesh,,Tested,1.73%,17861,58,17.86,,,,,932713,,2020-02-07,
,,954677,,,,,,,52221000,16934,https://twitter.com/ArogyaAndhra/status/1278951104764493825?s=20,,Andhra Pradesh,,Tested,1.74%,18606,57,18.61,,,,,971611,,2020-03-07,
,,978874,,,,,,,52221000,17699,https://twitter.com/ArogyaAndhra/status/1279329071755714560?s=20,,Andhra Pradesh,,Tested,1.78%,19084,56,19.08,,,,,996573,,2020-04-07,
,,998443,,,,,,,52221000,18697,https://twitter.com/ArogyaAndhra/status/1279698223561535488?s=20,,Andhra Pradesh,,Tested,1.84%,19478,54,19.48,,,,,1017140,,2020-05-07,
,,1013833,,,,,,,52221000,20019,https://twitter.com/ArogyaAndhra/status/1280084606981554178?s=20,,Andhra Pradesh,,Tested,1.94%,19798,52,19.80,,,,,1033852,,2020-06-07,
,,1028897,,,,,,,,21197,https://twitter.com/ArogyaAndhra/status/1280427853067108352?s=20,,Andhra Pradesh,,Tested,,,,,,,,,1050090,,2020-07-07,
,,1055474,,,,,,,,22259,https://twitter.com/ArogyaAndhra/status/1280773473514565632?s=20,,Andhra Pradesh,,Tested,,,,,,,,,1077733,,2020-08-07,
,,185,,,,,,,1504000,1,https://twitter.com/PemaKhanduBJP/status/1248269356070363136?s=19,,Arunachal Pradesh,,Samples Collected,0.49%,137,206,0.14,,,,,206,20,2020-09-04,
,,250,,,,,,,1504000,1,https://twitter.com/PemaKhanduBJP/status/1249901653634867200,,Arunachal Pradesh,,Samples Collected,0.36%,186,280,0.19,,,,,280,29,2020-04-14,
,,338,,,,,,,1504000,1,https://twitter.com/PemaKhanduBJP/status/1251136883045752834,,Arunachal Pradesh,,Samples Collected,0.28%,241,363,0.24,,,,,363,25,2020-04-17,
,,358,,,,,,,1504000,1,https://twitter.com/PemaKhanduBJP/status/1251485238477221889,,Arunachal Pradesh,,Samples Collected,0.26%,259,389,0.26,,,,,389,31,2020-04-18,
,,405,,,,,,,1504000,1,https://twitter.com/ANI/status/1252454869983608832?s=09,,Arunachal Pradesh,,Samples Collected,0.23%,292,439,0.29,,,,,439,34,2020-04-20,
,,433,,,,,,,1504000,1,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.22%,302,454,0.30,,,,,454,19,2020-04-21,
,,441,,,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.40%,330,248,0.33,,,,,496,53,2020-04-22,
,,508,,,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.38%,350,263,0.35,,,,,526,16,2020-04-24,
,,529,,,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.35%,378,284,0.38,,,,,568,37,2020-04-26,
,,566,,,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.34%,388,292,0.39,,,,,584,16,2020-04-27,
,,581,,,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.33%,406,305,0.41,,,,,610,27,2020-04-28,
,,595,,,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.30%,440,331,0.44,,,,,662,65,2020-04-29,
,,656,,,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.29%,461,347,0.46,,,,,694,36,2020-04-30,
,,692,,,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.28%,481,362,0.48,,,,,724,30,2020-01-05,
,,761,,,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.25%,539,405,0.54,,,,,810,47,2020-03-05,
,,762,,,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.23%,578,435,0.58,,,,,869,105,2020-04-05,
,,814,,,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.21%,645,485,0.64,,,,,970,154,2020-05-05,
,,857,,,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.19%,691,520,0.69,,,,,1039,180,2020-06-05,
,,952,,,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.17%,761,572,0.76,,,,,1144,190,2020-07-05,
,,1015,,,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.15%,900,677,0.90,,,,,1354,337,2020-08-05,
,,1266,,,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.13%,1062,799,1.06,,,,,1597,329,2020-09-05,
,,1363,5388,,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.11%,1212,912,1.21,,,,,1823,458,2020-10-05,
,,1538,5418,,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.10%,1382,1039,1.38,,,,,2078,538,2020-11-05,
,,1798,5521,,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.09%,1501,1129,1.50,,,,,2257,457,2020-12-05,
,,1902,5619,,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.08%,1651,1242,1.65,,,,,2483,579,2020-05-13,
,,2233,5699,,,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/12?single,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.07%,1780,1339,1.78,,,,,2677,442,2020-05-14,
,,2546,5753,,,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/22,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.07%,1956,1471,1.96,,,,,2942,394,2020-05-15,
,,2861,5806,,,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/32,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.06%,2103,1582,2.10,,,,,3163,300,2020-05-16,
,,2966,5851,,,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/40,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.06%,2227,1675,2.23,,,,,3349,381,2020-05-17,
,,3166,5906,,,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/54,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.05%,2435,1831,2.43,,,,,3662,494,2020-05-18,
,,3392,5944,,,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/66,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.05%,2620,1971,2.62,,,,,3941,547,2020-05-19,
,,3710,5977,,,,,,1504000,2,http://covid19.itanagarsmartcity.in/covidstatus.php,,Arunachal Pradesh,,Samples Collected,0.05%,2764,2079,2.76,,,,,4157,445,2020-05-20,
,,3963,6004,,,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/90,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.05%,2951,2219,2.95,,,,,4438,473,2020-05-21,
,,4211,6062,,,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/108,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.04%,3221,2422,3.22,,,,,4844,631,2020-05-22,
,,4340,6125,,,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/128,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.04%,3461,2603,3.46,,,,,5206,864,2020-05-23,
,,4552,6155,,,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/145,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.04%,3609,2714,3.61,,,,,5428,873,2020-05-24,
,,4941,6169,,,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/159,"http://covid19.itanagarsmartcity.in/covidstatus.php",Arunachal Pradesh,,Samples Collected,0.03%,3987,2999,3.99,,,,,5997,1053,2020-05-25,
,,5083,6191,,,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/174,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.03%,4201,3160,4.20,,,,,6319,1233,2020-05-26,
,,5405,6221,,,,,,1504000,2,https://t.me/Covid19india_Auxiliary_Test_Data/193,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.03%,4279,3218,4.28,,,,,6436,1028,2020-05-27,
,,5677,6279,,,,,,1504000,3,https://t.me/Covid19india_Auxiliary_Test_Data/216,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.04%,4644,2328,4.64,,,,,6984,1303,2020-05-28,
,,6268,6308,,,,,,1504000,3,https://t.me/Covid19india_Auxiliary_Test_Data/222,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.04%,4979,2496,4.98,,,,,7488,1216,2020-05-29,
,,6675,,,,,,,1504000,4,https://t.me/Covid19india_Auxiliary_Test_Data/242,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.05%,5330,2004,5.33,,,,,8017,1335,2020-05-30,
,,7012,6353,,,,,,1504000,4,https://t.me/Covid19india_Auxiliary_Test_Data/254,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.05%,5507,2071,5.51,,,,,8283,1264,2020-05-31,
,,7528,,,,,,,1504000,22,https://t.me/Covid19india_Auxiliary_Test_Data/261,,Arunachal Pradesh,,Samples Collected,0.25%,5830,399,5.83,,,,,8768,1215,2020-01-06,
,,7806,6398,,,,,,1504000,28,https://t.me/Covid19india_Auxiliary_Test_Data/281,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.31%,6037,324,6.04,,,,,9079,1242,2020-02-06,
,,7927,6476,,,,,,1504000,38,https://t.me/Covid19india_Auxiliary_Test_Data/295,,Arunachal Pradesh,,Samples Collected,0.40%,6350,251,6.35,,,,,9551,1583,2020-03-06,
,,8552,6506,,,,,,1504000,43,https://t.me/Covid19india_Auxiliary_Test_Data/312,http://covid19.itanagarsmartcity.in/callstatus.php,Arunachal Pradesh,,Samples Collected,0.43%,6666,233,6.67,,,,,10025,1427,2020-04-06,
,,8877,,,,,,,1504000,46,https://t.me/indiacovid/6443,,Arunachal Pradesh,,Samples Collected,0.43%,7174,235,7.17,,,,,10790,1755,2020-05-06,
,,9350,6539,,,,,,1504000,49,https://t.me/Covid19india_Auxiliary_Test_Data/335,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.44%,7487,230,7.49,,,,,11261,1841,2020-06-06,
,,9921,,,,,,,1504000,51,https://t.me/Covid19india_Auxiliary_Test_Data/356,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.44%,7657,226,7.66,,,,,11516,1520,2020-07-06,
,,10376,,,,,,,1504000,57,https://t.me/Covid19india_Auxiliary_Test_Data/373,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.47%,7987,211,7.99,,,,,12012,1555,2020-08-06,
,,10642,,,,,,,1504000,57,https://t.me/Covid19india_Auxiliary_Test_Data/387,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.46%,8281,219,8.28,,,,,12455,1731,2020-09-06,
,,11420,,,,,,,1504000,61,https://t.me/Covid19india_Auxiliary_Test_Data/400,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.47%,8667,214,8.67,,,,,13035,1531,2020-10-06,
,,11754,,,,,,,1504000,67,http://covid19.itanagarsmartcity.in/covidstatus.php,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.50%,8962,201,8.96,,,,,13479,1627,2020-11-06,
,,12119,,,,,,,1504000,87,https://t.me/Covid19india_Auxiliary_Test_Data/435,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.62%,9340,161,9.34,,,,,14047,1810,2020-12-06,
,,12817,,,,,,,1504000,88,https://t.me/Covid19india_Auxiliary_Test_Data/447,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.61%,9653,165,9.65,,,,,14518,1582,2020-06-13,
,,13610,,,,,,,1504000,95,https://t.me/Covid19india_Auxiliary_Test_Data/489,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.61%,10275,163,10.27,,,,,15453,1715,2020-06-15,
,,14339,,,,,,,1504000,99,https://t.me/Covid19india_Auxiliary_Test_Data/508,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.61%,10743,163,10.74,,,,,16158,1685,2020-06-16,
,,14698,,,,,,,1504000,103,https://t.me/Covid19india_Auxiliary_Test_Data/528,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.62%,11057,161,11.06,,,,,16630,1792,2020-06-17,
,,14698,,,,,,,1504000,103,https://t.me/Covid19india_Auxiliary_Test_Data/560,http://covid19.itanagarsmartcity.in/covidstatus.php,Arunachal Pradesh,,Samples Collected,0.62%,11057,161,11.06,,,,,16630,1792,2020-06-18,
,,14698,,,,,,,1504000,135,https://t.me/Covid19india_Auxiliary_Test_Data/561,,Arunachal Pradesh,,Samples Collected,0.75%,11973,133,11.97,,,,,18008,1696,2020-06-19,
,,16827,,,,,,,1504000,135,https://t.me/Covid19india_Auxiliary_Test_Data/578,,Arunachal Pradesh,,Samples Collected,0.73%,12314,137,12.31,,,,,18521,1520,2020-06-20,
,,17100,,,,,,,1504000,139,https://t.me/Covid19india_Auxiliary_Test_Data/595,,Arunachal Pradesh,,Samples Collected,0.73%,12735,138,12.74,,,,,19154,1876,2020-06-21,
,,18123,,,,,,,1504000,148,https://t.me/Covid19india_Auxiliary_Test_Data/608,,Arunachal Pradesh,,Samples Collected,0.75%,13164,134,13.16,,,,,19799,1483,2020-06-22,
,,18571,,,,,,,1504000,158,https://t.me/Covid19india_Auxiliary_Test_Data/623,,Arunachal Pradesh,,Samples Collected,0.77%,13563,129,13.56,,,,,20398,1623,2020-06-23,
,,18979,,,,,,,1504000,160,https://twitter.com/DirectorateofHS/status/1275816281048932354?s=20,,Arunachal Pradesh,,Samples Collected,0.76%,13922,131,13.92,,,,,20938,1752,2020-06-24,
,,19298,,,,,,,1504000,172,https://twitter.com/DirectorateofHS/status/1276213858491789312?s=20,,Arunachal Pradesh,,Samples Collected,0.81%,14145,124,14.14,,,,,21274,1441,2020-06-25,
,,19877,,,,,,,1504000,174,https://twitter.com/DirectorateofHS/status/1276551051789733889?s=20,,Arunachal Pradesh,,Samples Collected,0.79%,14555,126,14.55,,,,,21890,1415,2020-06-26,
,,20209,,,,,,,1504000,177,https://twitter.com/DirectorateofHS/status/1276901007339880458?s=20,,Arunachal Pradesh,,Samples Collected,0.78%,15042,128,15.04,,,,,22623,1768,2020-06-27,
,,20673,,,,,,,1504000,182,https://twitter.com/DirectorateofHS/status/1277261909167767552?s=20,,Arunachal Pradesh,,Samples Collected,0.79%,15300,126,15.30,,,,,23011,1672,2020-06-28,
,,21408,,,,,,,1504000,187,https://twitter.com/DirectorateofHS/status/1277645844968140804?s=20,,Arunachal Pradesh,,Samples Collected,0.79%,15764,127,15.76,,,,,23709,1612,2020-06-29,
,,21766,,,,,,,1504000,191,https://twitter.com/DirectorateofHS/status/1278013300161167362?s=20,,Arunachal Pradesh,,Samples Collected,0.79%,16115,127,16.12,,,,,24237,1759,2020-06-30,
,,22443,,,,,,,1504000,195,https://twitter.com/DirectorateofHS/status/1278380929153556480?s=20,,Arunachal Pradesh,,Samples Collected,0.78%,16527,127,16.53,,,,,24856,1669,2020-01-07,
,,23025,,,,,,,1504000,232,https://twitter.com/DirectorateofHS/status/1278749659461271552?s=20,,Arunachal Pradesh,,Samples Collected,0.91%,16915,110,16.91,,,,,25440,1594,2020-02-07,
,,23486,,,,,,,1504000,252,https://twitter.com/DirectorateofHS/status/1279117565969567744?s=20,,Arunachal Pradesh,,Samples Collected,0.97%,17232,103,17.23,,,,,25917,1584,2020-03-07,
,,24025,,,,,,,1504000,259,https://twitter.com/DirectorateofHS/status/1279486808204566528?s=20,,Arunachal Pradesh,,Samples Collected,0.97%,17666,103,17.67,,,,,26569,1667,2020-04-07,
,,24466,,,,,,,1504000,269,https://twitter.com/DirectorateofHS/status/1279837920921219072?s=20,,Arunachal Pradesh,,Samples Collected,1.00%,17824,100,17.82,,,,,26808,1438,2020-05-07,
,,24900,,,,,,,1504000,270,https://twitter.com/DirectorateofHS/status/1280186947684626432?s=20,,Arunachal Pradesh,,Samples Collected,0.98%,18381,102,18.38,,,,,27645,1805,2020-06-07,
,,25649,,,,,,,,276,https://twitter.com/DirectorateofHS/status/1280568332765151234?s=20,,Arunachal Pradesh,,Samples Collected,,,,,,,,,28072,1391,2020-07-07,
,,819,,,,,,,34293000,16,https://twitter.com/nhm_assam/status/1245742375319691264/photo/1,,Assam,,Tested,1.66%,28,60,0.03,,,,,962,,2020-02-04,
,,2685,9245,440,3212,240,,,34293000,29,https://t.me/indiacovid/2003?single,,Assam,,Tested,1.01%,83,99,0.08,,,,,2863,,2020-10-04,
,,2842,9514,440,3212,240,,,34293000,29,https://t.me/indiacovid/2075?single,,Assam,,Tested,0.96%,88,104,0.09,,,,,3011,,2020-11-04,
,,2973,9845,440,3212,240,,,34293000,29,https://t.me/indiacovid/2146?single,,Assam,,Tested,0.92%,92,108,0.09,,,,,3138,194,2020-12-04,
,,3267,10615,440,3212,240,,,34293000,31,https://twitter.com/nhm_assam/status/1250104916535726081/photo/1,,Assam,,Tested,0.89%,102,113,0.10,,,,,3491,193,2020-04-14,
,,3492,10915,440,3212,240,,,34293000,32,https://twitter.com/nhm_assam/status/1250441490418950148/photo/1,https://twitter.com/nhm_assam/status/1250441490418950148/photo/2,Assam,,Tested,0.89%,105,113,0.11,,,,,3613,89,2020-04-15,
,,3803,11248,440,3338,303,,,34293000,34,https://twitter.com/nhm_assam/status/1250836057853067264?s=20,,Assam,,Tested,0.83%,120,121,0.12,,,,,4108,,2020-04-16,
,,4024,11561,440,3338,303,,,34293000,34,https://twitter.com/nhm_assam/status/1251154796444184578,,Assam,,Tested,0.80%,124,125,0.12,,,,,4236,,2020-04-17,
,,4199,11847,440,3338,303,,,34293000,34,https://twitter.com/nhm_assam,,Assam,,Tested,0.77%,128,129,0.13,,,,,4400,,2020-04-18,
,,4584,12148,440,3338,303,,,34293000,34,https://twitter.com/nhm_assam/status/1251891980939825153/photo/1,,Assam,,Tested,0.70%,142,143,0.14,,,,,4865,,2020-04-19,
,,4937,12478,440,3338,303,,,34293000,34,https://twitter.com/nhm_assam/status/1252256054907461632,,Assam,,Tested,0.67%,149,150,0.15,,,,,5112,,2020-04-20,
,,5245,12853,440,3338,303,,,34293000,34,https://twitter.com/nhm_assam/status/1252591349670576128,,Assam,,Tested,0.62%,161,162,0.16,,,,,5514,,2020-04-21,
,,6391,14478,440,3338,303,,,34293000,35,https://twitter.com/nhm_assam/status/1253714714485538817,,Assam,,Tested,0.52%,195,191,0.19,,,,,6680,,2020-04-24,
,,6781,14812,440,3338,303,,,34293000,35,https://twitter.com/nhm_assam/status/1254067546023694337?s=19,,Assam,,Tested,0.49%,209,205,0.21,,,,,7159,,2020-04-25,
,,7474,15418,440,3338,303,,,34293000,35,https://twitter.com/nhm_assam/status/1254433067911036936/photo/1,,Assam,,Tested,0.45%,228,224,0.23,,,,,7823,,2020-04-26,
,,7985,15809,440,3338,303,,,34293000,35,https://twitter.com/nhm_assam/status/1254813929898835979,,Assam,,Tested,0.43%,237,232,0.24,,,,,8117,,2020-04-27,
,,8771,16815,440,3338,303,,,34293000,37,https://twitter.com/nhm_assam/status/1255530189448241159,,Assam,,Tested,0.39%,278,257,0.28,,,,,9520,,2020-04-29,
,,,,,,,,,34293000,,,,Assam,,Tested,,0,,0.00,,,,,,,2020-01-05,
,,10499,18549,440,3338,303,,,34293000,42,https://twitter.com/nhm_assam/status/1256617639985549313?s=19,,Assam,,Tested,0.36%,339,277,0.34,,,,,11623,,2020-02-05,
,,11764,19808,440,3338,303,,,34293000,42,https://twitter.com/nhm_assam/status/1257309042742972421?s=19,,Assam,,Tested,0.33%,373,304,0.37,,,,,12775,,2020-04-05,
,,12533,20548,440,3338,303,,,34293000,43,https://twitter.com/nhm_assam/status/1257686398108344321,,Assam,,Tested,0.32%,392,313,0.39,,,,,13442,,2020-05-05,
,,15076,22689,595,3338,332,,,34293000,59,https://twitter.com/nhm_assam/status/1259143253225549824?s=19,,Assam,,Tested,0.36%,471,274,0.47,,,,,16167,,2020-09-05,
,,16236,23315,595,3338,332,,,34293000,62,https://twitter.com/nhm_assam/status/1259509134476656643?s=19,,Assam,,Tested,0.34%,525,290,0.52,,,,,18002,,2020-10-05,
,,17813,23849,595,3338,332,,,34293000,64,https://twitter.com/nhm_assam/status/1259873813346619393,,Assam,,Tested,0.33%,571,306,0.57,,,,,19589,,2020-11-05,
,,19211,24759,595,3338,332,,,34293000,64,https://twitter.com/nhm_assam/status/1260233750119514112,,Assam,,Tested,0.29%,635,340,0.64,,,,,21791,,2020-12-05,
,,23178,25677,595,3338,332,,,34293000,86,https://twitter.com/nhm_assam/status/1260970754763640833,,Assam,,Tested,0.33%,753,300,0.75,,,,,25824,,2020-05-14,
,,25431,26326,595,3338,332,,,34293000,86,https://twitter.com/nhm_assam/status/1261333665562398722?s=19,,Assam,,Tested,0.31%,822,328,0.82,,,,,28178,,2020-05-15,
,,28332,26998,595,3338,332,,,34293000,91,https://twitter.com/nhm_assam/status/1261711015596756992?s=19,https://t.me/indiacovid/4901?single,Assam,,Tested,0.29%,912,344,0.91,,,,,31276,,2020-05-16,
,,32035,26998,595,3338,332,,,34293000,97,https://twitter.com/nhm_assam/status/1262045284873338887?s=19,,Assam,,Tested,0.28%,1002,354,1.00,,,,,34376,,2020-05-17,
,,35159,27849,595,3338,332,,,34293000,106,https://t.me/indiacovid/5078?single,,Assam,,Tested,0.28%,1105,358,1.11,,,,,37898,,2020-05-18,
,,38138,28728,595,3338,332,,,34293000,141,https://twitter.com/nhm_assam/status/1262787100228886530,,Assam,,Tested,0.34%,1199,292,1.20,,,,,41116,,2020-05-19,
,,42729,29947,595,3338,332,,,34293000,170,https://twitter.com/nhm_assam/status/1263137328869998592,,Assam,,Tested,0.36%,1373,277,1.37,,,,,47084,,2020-05-20,
,,46442,30549,595,3338,332,,,34293000,203,https://twitter.com/nhm_assam/status/1263506782728515586,,Assam,,Tested,0.39%,1508,255,1.51,,,,,51730,,2020-05-21,
,,50450,31245,595,3338,332,,,34293000,259,https://twitter.com/nhm_assam/status/1263867748083314688?s=19,,Assam,,Tested,0.46%,1627,215,1.63,,,,,55791,,2020-05-22,
,,54185,32102,595,3338,332,,,34293000,329,https://twitter.com/nhm_assam/status/1264220889811476481?s=19,,Assam,,Tested,0.54%,1761,184,1.76,,,,,60405,,2020-05-23,
,,58972,32942,595,3338,332,,,34293000,378,https://twitter.com/nhm_assam/status/1264598647439863808?s=19,,Assam,,Tested,0.57%,1938,176,1.94,,,,,66444,,2020-05-24,
,,62244,33849,595,3338,332,,,34293000,526,https://twitter.com/nhm_assam/status/1264971711889453064?s=19,,Assam,,Tested,0.75%,2042,133,2.04,,,,,70029,,2020-05-25,
,,66562,42489,595,3338,332,,,34293000,616,https://twitter.com/nhm_assam/status/1265318571728666626?s=19,,Assam,,Tested,0.85%,2119,118,2.12,,,,,72654,,2020-05-26,
,,84933,45845,595,3338,332,,,34293000,1024,https://twitter.com/nhm_assam/status/1266414513097707534?s=19,,Assam,,Tested,1.11%,2694,90,2.69,,,,,92390,,2020-05-29,
